timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:59.095354100Z,1771152959095,OPA_EVAL_ACTIVE,1325400,1.3254,allowed=false
2026-02-15T10:55:59.096990100Z,1771152959096,OPA_EVAL_ACTIVE,1314700,1.3147,allowed=false
2026-02-15T10:55:59.098033Z,1771152959098,OPA_EVAL_ACTIVE,1097900,1.0979,allowed=false
2026-02-15T10:55:59.099096500Z,1771152959099,OPA_EVAL_ACTIVE,1154300,1.1543,allowed=false
2026-02-15T10:55:59.101253900Z,1771152959101,OPA_EVAL_ACTIVE,2174900,2.1749,allowed=false
2026-02-15T10:55:59.103000800Z,1771152959103,OPA_EVAL_ACTIVE,1246500,1.2465,allowed=false
2026-02-15T10:55:59.104292200Z,1771152959104,OPA_EVAL_ACTIVE,966401,0.9664,allowed=false
2026-02-15T10:55:59.105316500Z,1771152959105,OPA_EVAL_ACTIVE,971600,0.9716,allowed=false
2026-02-15T10:55:59.106343400Z,1771152959106,OPA_EVAL_ACTIVE,991600,0.9916,allowed=false
2026-02-15T10:55:59.107393400Z,1771152959107,OPA_EVAL_ACTIVE,966000,0.9660,allowed=false
2026-02-15T10:55:59.108426100Z,1771152959108,OPA_EVAL_ACTIVE,1016500,1.0165,allowed=false
2026-02-15T10:55:59.109473300Z,1771152959109,OPA_EVAL_ACTIVE,1023300,1.0233,allowed=false
2026-02-15T10:55:59.110499100Z,1771152959110,OPA_EVAL_ACTIVE,933599,0.9336,allowed=false
2026-02-15T10:55:59.111016300Z,1771152959111,OPA_EVAL_ACTIVE,858400,0.8584,allowed=false
2026-02-15T10:55:59.112069Z,1771152959112,OPA_EVAL_ACTIVE,943601,0.9436,allowed=false
2026-02-15T10:55:59.113101500Z,1771152959113,OPA_EVAL_ACTIVE,865600,0.8656,allowed=false
2026-02-15T10:55:59.114140200Z,1771152959114,OPA_EVAL_ACTIVE,926400,0.9264,allowed=false
2026-02-15T10:55:59.115206700Z,1771152959115,OPA_EVAL_ACTIVE,922500,0.9225,allowed=false
2026-02-15T10:55:59.115727300Z,1771152959115,OPA_EVAL_ACTIVE,883600,0.8836,allowed=false
2026-02-15T10:55:59.116768300Z,1771152959116,OPA_EVAL_ACTIVE,922700,0.9227,allowed=false
2026-02-15T10:55:59.117802400Z,1771152959117,OPA_EVAL_ACTIVE,895301,0.8953,allowed=false
2026-02-15T10:55:59.118847400Z,1771152959118,OPA_EVAL_ACTIVE,947000,0.9470,allowed=false
2026-02-15T10:55:59.119877800Z,1771152959119,OPA_EVAL_ACTIVE,851600,0.8516,allowed=false
