timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:02.105755400Z,1771152962105,E2E_GOVERNANCE,27363800,27.3638,success=false
2026-02-15T10:56:02.133101800Z,1771152962133,E2E_GOVERNANCE,27371701,27.3717,success=false
2026-02-15T10:56:02.160316900Z,1771152962160,E2E_GOVERNANCE,27281100,27.2811,success=false
2026-02-15T10:56:02.186159500Z,1771152962186,E2E_GOVERNANCE,25407199,25.4072,success=false
2026-02-15T10:56:02.210369800Z,1771152962210,E2E_GOVERNANCE,24417700,24.4177,success=false
2026-02-15T10:56:02.237462300Z,1771152962237,E2E_GOVERNANCE,26733999,26.7340,success=false
2026-02-15T10:56:02.267219200Z,1771152962267,E2E_GOVERNANCE,29316700,29.3167,success=false
2026-02-15T10:56:02.295941300Z,1771152962295,E2E_GOVERNANCE,28697400,28.6974,success=false
2026-02-15T10:56:02.323930300Z,1771152962323,E2E_GOVERNANCE,27757700,27.7577,success=false
2026-02-15T10:56:02.353628100Z,1771152962353,E2E_GOVERNANCE,29791301,29.7913,success=false
2026-02-15T10:56:02.384031300Z,1771152962384,E2E_GOVERNANCE,30024000,30.0240,success=false
2026-02-15T10:56:02.414239100Z,1771152962414,E2E_GOVERNANCE,30024300,30.0243,success=false
2026-02-15T10:56:02.445315900Z,1771152962445,E2E_GOVERNANCE,31179501,31.1795,success=false
2026-02-15T10:56:02.481242500Z,1771152962481,E2E_GOVERNANCE,35804500,35.8045,success=false
2026-02-15T10:56:02.507219Z,1771152962507,E2E_GOVERNANCE,25917501,25.9175,success=false
2026-02-15T10:56:02.533239Z,1771152962533,E2E_GOVERNANCE,26023501,26.0235,success=false
2026-02-15T10:56:02.561800500Z,1771152962561,E2E_GOVERNANCE,28504900,28.5049,success=false
2026-02-15T10:56:02.593860300Z,1771152962593,E2E_GOVERNANCE,32093000,32.0930,success=false
2026-02-15T10:56:02.620243900Z,1771152962620,E2E_GOVERNANCE,26328700,26.3287,success=false
2026-02-15T10:56:02.648004200Z,1771152962648,E2E_GOVERNANCE,27718700,27.7187,success=false
2026-02-15T10:56:02.675928Z,1771152962675,E2E_GOVERNANCE,27871800,27.8718,success=false
2026-02-15T10:56:02.702382500Z,1771152962702,E2E_GOVERNANCE,26374700,26.3747,success=false
2026-02-15T10:56:02.727563700Z,1771152962727,E2E_GOVERNANCE,25212901,25.2129,success=false
