timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:33.604580400Z,1771152933604,KEYCLOAK_AUTH,26314500,26.3145,success=true
2026-02-15T10:55:33.638804700Z,1771152933638,KEYCLOAK_AUTH,27286700,27.2867,success=true
2026-02-15T10:55:33.664853100Z,1771152933664,KEYCLOAK_AUTH,25248100,25.2481,success=true
2026-02-15T10:55:33.689539200Z,1771152933689,KEYCLOAK_AUTH,24565200,24.5652,success=true
2026-02-15T10:55:33.713829300Z,1771152933713,KEYCLOAK_AUTH,24032300,24.0323,success=true
2026-02-15T10:55:33.736667200Z,1771152933736,KEYCLOAK_AUTH,23017800,23.0178,success=true
2026-02-15T10:55:33.760187100Z,1771152933760,KEYCLOAK_AUTH,22928999,22.9290,success=true
2026-02-15T10:55:33.785009400Z,1771152933785,KEYCLOAK_AUTH,24566700,24.5667,success=true
2026-02-15T10:55:33.808847600Z,1771152933808,KEYCLOAK_AUTH,23719400,23.7194,success=true
2026-02-15T10:55:33.832957300Z,1771152933832,KEYCLOAK_AUTH,24086701,24.0867,success=true
2026-02-15T10:55:33.858743600Z,1771152933858,KEYCLOAK_AUTH,25606900,25.6069,success=true
2026-02-15T10:55:33.883032700Z,1771152933883,KEYCLOAK_AUTH,23943501,23.9435,success=true
2026-02-15T10:55:33.907176400Z,1771152933907,KEYCLOAK_AUTH,23937700,23.9377,success=true
2026-02-15T10:55:33.932463200Z,1771152933932,KEYCLOAK_AUTH,25005301,25.0053,success=true
2026-02-15T10:55:33.957715100Z,1771152933957,KEYCLOAK_AUTH,25111800,25.1118,success=true
2026-02-15T10:55:33.984893500Z,1771152933984,KEYCLOAK_AUTH,26854300,26.8543,success=true
2026-02-15T10:55:34.012268400Z,1771152934012,KEYCLOAK_AUTH,27108100,27.1081,success=true
2026-02-15T10:55:34.040663900Z,1771152934040,KEYCLOAK_AUTH,27927400,27.9274,success=true
2026-02-15T10:55:34.066962700Z,1771152934066,KEYCLOAK_AUTH,26203201,26.2032,success=true
2026-02-15T10:55:34.093622400Z,1771152934093,KEYCLOAK_AUTH,26247600,26.2476,success=true
2026-02-15T10:55:34.120787400Z,1771152934120,KEYCLOAK_AUTH,26965600,26.9656,success=true
2026-02-15T10:55:34.147840300Z,1771152934147,KEYCLOAK_AUTH,27046700,27.0467,success=true
2026-02-15T10:55:34.173592800Z,1771152934173,KEYCLOAK_AUTH,25581400,25.5814,success=true
2026-02-15T10:55:34.200510800Z,1771152934200,KEYCLOAK_AUTH,26466900,26.4669,success=true
2026-02-15T10:55:34.226691300Z,1771152934226,KEYCLOAK_AUTH,25772500,25.7725,success=true
2026-02-15T10:55:34.251386700Z,1771152934251,KEYCLOAK_AUTH,24811700,24.8117,success=true
2026-02-15T10:55:34.275643600Z,1771152934275,KEYCLOAK_AUTH,23710300,23.7103,success=true
2026-02-15T10:55:34.300389600Z,1771152934300,KEYCLOAK_AUTH,24359599,24.3596,success=true
2026-02-15T10:55:34.325728400Z,1771152934325,KEYCLOAK_AUTH,25127300,25.1273,success=true
2026-02-15T10:55:34.353558500Z,1771152934353,KEYCLOAK_AUTH,27662300,27.6623,success=true
2026-02-15T10:55:34.380838600Z,1771152934380,KEYCLOAK_AUTH,27212800,27.2128,success=true
2026-02-15T10:55:34.407082200Z,1771152934407,KEYCLOAK_AUTH,25766600,25.7666,success=true
2026-02-15T10:55:34.432521Z,1771152934432,KEYCLOAK_AUTH,25498999,25.4990,success=true
2026-02-15T10:55:34.457941700Z,1771152934457,KEYCLOAK_AUTH,25028000,25.0280,success=true
2026-02-15T10:55:34.483396300Z,1771152934483,KEYCLOAK_AUTH,25199200,25.1992,success=true
2026-02-15T10:55:34.509453700Z,1771152934509,KEYCLOAK_AUTH,25681100,25.6811,success=true
2026-02-15T10:55:34.537588100Z,1771152934537,KEYCLOAK_AUTH,28034099,28.0341,success=true
2026-02-15T10:55:34.572370200Z,1771152934572,KEYCLOAK_AUTH,34535800,34.5358,success=true
2026-02-15T10:55:34.603575Z,1771152934603,KEYCLOAK_AUTH,30890600,30.8906,success=true
2026-02-15T10:55:34.631428400Z,1771152934631,KEYCLOAK_AUTH,27867200,27.8672,success=true
2026-02-15T10:55:34.659138900Z,1771152934659,KEYCLOAK_AUTH,27547400,27.5474,success=true
2026-02-15T10:55:34.687581200Z,1771152934687,KEYCLOAK_AUTH,27894599,27.8946,success=true
2026-02-15T10:55:34.716749Z,1771152934716,KEYCLOAK_AUTH,28876300,28.8763,success=true
2026-02-15T10:55:34.745334200Z,1771152934745,KEYCLOAK_AUTH,28453201,28.4532,success=true
2026-02-15T10:55:34.774533600Z,1771152934774,KEYCLOAK_AUTH,28790900,28.7909,success=true
2026-02-15T10:55:34.801373900Z,1771152934801,KEYCLOAK_AUTH,26793999,26.7940,success=true
2026-02-15T10:55:34.828869200Z,1771152934828,KEYCLOAK_AUTH,27148600,27.1486,success=true
2026-02-15T10:55:34.855804100Z,1771152934855,KEYCLOAK_AUTH,27067999,27.0680,success=true
2026-02-15T10:55:34.882547Z,1771152934882,KEYCLOAK_AUTH,26464700,26.4647,success=true
