timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:03.282500100Z,1772058063282,MAS_OPA_STRESS_10,14053400,14.0534,allowed=false
2026-02-25T22:21:03.300748700Z,1772058063300,MAS_OPA_STRESS_10,5169300,5.1693,allowed=false
2026-02-25T22:21:03.304518800Z,1772058063304,MAS_OPA_STRESS_10,3426100,3.4261,allowed=false
2026-02-25T22:21:03.308968Z,1772058063308,MAS_OPA_STRESS_10,4414400,4.4144,allowed=false
2026-02-25T22:21:03.313894400Z,1772058063313,MAS_OPA_STRESS_10,3703700,3.7037,allowed=false
2026-02-25T22:21:03.317901400Z,1772058063317,MAS_OPA_STRESS_10,3841200,3.8412,allowed=false
2026-02-25T22:21:03.325085800Z,1772058063325,MAS_OPA_STRESS_10,4897400,4.8974,allowed=false
2026-02-25T22:21:03.328612500Z,1772058063328,MAS_OPA_STRESS_10,3314000,3.3140,allowed=false
2026-02-25T22:21:03.332272500Z,1772058063332,MAS_OPA_STRESS_10,3579100,3.5791,allowed=false
2026-02-25T22:21:03.336153400Z,1772058063336,MAS_OPA_STRESS_10,3137900,3.1379,allowed=false
2026-02-25T22:21:03.339287600Z,1772058063339,MAS_OPA_STRESS_10,2632400,2.6324,allowed=false
2026-02-25T22:21:03.342692700Z,1772058063342,MAS_OPA_STRESS_10,2785400,2.7854,allowed=false
2026-02-25T22:21:03.344961100Z,1772058063344,MAS_OPA_STRESS_10,2214500,2.2145,allowed=false
2026-02-25T22:21:03.347065400Z,1772058063347,MAS_OPA_STRESS_10,2096100,2.0961,allowed=false
2026-02-25T22:21:03.350292100Z,1772058063350,MAS_OPA_STRESS_10,2570000,2.5700,allowed=false
2026-02-25T22:21:03.353090800Z,1772058063353,MAS_OPA_STRESS_10,2736200,2.7362,allowed=false
2026-02-25T22:21:03.356468600Z,1772058063356,MAS_OPA_STRESS_10,3001500,3.0015,allowed=false
2026-02-25T22:21:03.359513400Z,1772058063359,MAS_OPA_STRESS_10,2973300,2.9733,allowed=false
2026-02-25T22:21:03.362782800Z,1772058063362,MAS_OPA_STRESS_10,2819400,2.8194,allowed=false
2026-02-25T22:21:03.365595600Z,1772058063365,MAS_OPA_STRESS_10,2682500,2.6825,allowed=false
2026-02-25T22:21:03.369626400Z,1772058063369,MAS_OPA_STRESS_10,3348400,3.3484,allowed=false
2026-02-25T22:21:03.373986600Z,1772058063373,MAS_OPA_STRESS_10,3794800,3.7948,allowed=false
2026-02-25T22:21:03.377230600Z,1772058063376,MAS_OPA_STRESS_10,2594300,2.5943,allowed=false
2026-02-25T22:21:03.380073900Z,1772058063380,MAS_OPA_STRESS_10,2638200,2.6382,allowed=false
2026-02-25T22:21:03.383346300Z,1772058063383,MAS_OPA_STRESS_10,3104300,3.1043,allowed=false
2026-02-25T22:21:03.386472500Z,1772058063386,MAS_OPA_STRESS_10,2820500,2.8205,allowed=false
2026-02-25T22:21:03.390141600Z,1772058063390,MAS_OPA_STRESS_10,3246200,3.2462,allowed=false
2026-02-25T22:21:03.393316100Z,1772058063393,MAS_OPA_STRESS_10,2644700,2.6447,allowed=false
2026-02-25T22:21:03.396447200Z,1772058063396,MAS_OPA_STRESS_10,2789000,2.7890,allowed=false
2026-02-25T22:21:03.398579800Z,1772058063398,MAS_OPA_STRESS_10,2253300,2.2533,allowed=false
2026-02-25T22:21:03.401180200Z,1772058063401,MAS_OPA_STRESS_10,2213500,2.2135,allowed=false
2026-02-25T22:21:03.403976500Z,1772058063403,MAS_OPA_STRESS_10,2473900,2.4739,allowed=false
2026-02-25T22:21:03.407209900Z,1772058063407,MAS_OPA_STRESS_10,2462000,2.4620,allowed=false
2026-02-25T22:21:03.409315500Z,1772058063409,MAS_OPA_STRESS_10,2005700,2.0057,allowed=false
2026-02-25T22:21:03.411431700Z,1772058063411,MAS_OPA_STRESS_10,2039000,2.0390,allowed=false
2026-02-25T22:21:03.414584100Z,1772058063414,MAS_OPA_STRESS_10,2564100,2.5641,allowed=false
2026-02-25T22:21:03.417283200Z,1772058063417,MAS_OPA_STRESS_10,2297500,2.2975,allowed=false
2026-02-25T22:21:03.419392900Z,1772058063419,MAS_OPA_STRESS_10,2077800,2.0778,allowed=false
2026-02-25T22:21:03.421986300Z,1772058063421,MAS_OPA_STRESS_10,2160000,2.1600,allowed=false
2026-02-25T22:21:03.425135600Z,1772058063425,MAS_OPA_STRESS_10,3120300,3.1203,allowed=false
2026-02-25T22:21:03.429297100Z,1772058063429,MAS_OPA_STRESS_10,3177400,3.1774,allowed=false
2026-02-25T22:21:03.432305700Z,1772058063432,MAS_OPA_STRESS_10,2745000,2.7450,allowed=false
2026-02-25T22:21:03.435818300Z,1772058063435,MAS_OPA_STRESS_10,3199800,3.1998,allowed=false
2026-02-25T22:21:03.440434800Z,1772058063440,MAS_OPA_STRESS_10,4280200,4.2802,allowed=false
2026-02-25T22:21:03.444768700Z,1772058063444,MAS_OPA_STRESS_10,3625900,3.6259,allowed=false
2026-02-25T22:21:03.448698200Z,1772058063448,MAS_OPA_STRESS_10,3333300,3.3333,allowed=false
2026-02-25T22:21:03.452470100Z,1772058063452,MAS_OPA_STRESS_10,3283300,3.2833,allowed=false
2026-02-25T22:21:03.461734700Z,1772058063461,MAS_OPA_STRESS_10,8905500,8.9055,allowed=false
2026-02-25T22:21:03.465475500Z,1772058063465,MAS_OPA_STRESS_10,3857200,3.8572,allowed=false
2026-02-25T22:21:03.470995800Z,1772058063470,MAS_OPA_STRESS_10,4378100,4.3781,allowed=false
2026-02-25T22:21:03.487439900Z,1772058063487,MAS_OPA_STRESS_10,15578300,15.5783,allowed=false
2026-02-25T22:21:03.504776500Z,1772058063504,MAS_OPA_STRESS_10,17202700,17.2027,allowed=false
2026-02-25T22:21:03.526886200Z,1772058063526,MAS_OPA_STRESS_10,22058200,22.0582,allowed=false
2026-02-25T22:21:03.546045900Z,1772058063546,MAS_OPA_STRESS_10,17665000,17.6650,allowed=false
2026-02-25T22:21:03.555142600Z,1772058063555,MAS_OPA_STRESS_10,8483600,8.4836,allowed=false
2026-02-25T22:21:03.564404100Z,1772058063564,MAS_OPA_STRESS_10,8227200,8.2272,allowed=false
2026-02-25T22:21:03.568838300Z,1772058063568,MAS_OPA_STRESS_10,4226100,4.2261,allowed=false
2026-02-25T22:21:03.573691400Z,1772058063573,MAS_OPA_STRESS_10,4007600,4.0076,allowed=false
2026-02-25T22:21:03.577442900Z,1772058063577,MAS_OPA_STRESS_10,3346800,3.3468,allowed=false
2026-02-25T22:21:03.583757500Z,1772058063583,MAS_OPA_STRESS_10,5664700,5.6647,allowed=false
2026-02-25T22:21:03.589061400Z,1772058063589,MAS_OPA_STRESS_10,5021500,5.0215,allowed=false
2026-02-25T22:21:03.593756600Z,1772058063593,MAS_OPA_STRESS_10,3826300,3.8263,allowed=false
2026-02-25T22:21:03.598626200Z,1772058063598,MAS_OPA_STRESS_10,4558100,4.5581,allowed=false
2026-02-25T22:21:03.605765100Z,1772058063605,MAS_OPA_STRESS_10,6743000,6.7430,allowed=false
2026-02-25T22:21:03.613354600Z,1772058063613,MAS_OPA_STRESS_10,6008100,6.0081,allowed=false
2026-02-25T22:21:03.617201800Z,1772058063617,MAS_OPA_STRESS_10,3547000,3.5470,allowed=false
2026-02-25T22:21:03.624424600Z,1772058063624,MAS_OPA_STRESS_10,6491500,6.4915,allowed=false
2026-02-25T22:21:03.630111800Z,1772058063630,MAS_OPA_STRESS_10,5055600,5.0556,allowed=false
2026-02-25T22:21:03.634878200Z,1772058063634,MAS_OPA_STRESS_10,4460900,4.4609,allowed=false
2026-02-25T22:21:03.639599700Z,1772058063639,MAS_OPA_STRESS_10,3962700,3.9627,allowed=false
2026-02-25T22:21:03.642715700Z,1772058063642,MAS_OPA_STRESS_10,2820900,2.8209,allowed=false
2026-02-25T22:21:03.645912400Z,1772058063645,MAS_OPA_STRESS_10,2620900,2.6209,allowed=false
2026-02-25T22:21:03.649776Z,1772058063649,MAS_OPA_STRESS_10,3674300,3.6743,allowed=false
2026-02-25T22:21:03.653406900Z,1772058063653,MAS_OPA_STRESS_10,3044000,3.0440,allowed=false
2026-02-25T22:21:03.656571100Z,1772058063656,MAS_OPA_STRESS_10,2917400,2.9174,allowed=false
2026-02-25T22:21:03.660686500Z,1772058063660,MAS_OPA_STRESS_10,3767500,3.7675,allowed=false
2026-02-25T22:21:03.664019800Z,1772058063664,MAS_OPA_STRESS_10,2700600,2.7006,allowed=false
2026-02-25T22:21:03.666664200Z,1772058063666,MAS_OPA_STRESS_10,2517000,2.5170,allowed=false
2026-02-25T22:21:03.669306Z,1772058063669,MAS_OPA_STRESS_10,2552900,2.5529,allowed=false
2026-02-25T22:21:03.672435800Z,1772058063672,MAS_OPA_STRESS_10,2671200,2.6712,allowed=false
2026-02-25T22:21:03.676114400Z,1772058063676,MAS_OPA_STRESS_10,3134800,3.1348,allowed=false
2026-02-25T22:21:03.679339700Z,1772058063679,MAS_OPA_STRESS_10,3033700,3.0337,allowed=false
2026-02-25T22:21:03.683538300Z,1772058063683,MAS_OPA_STRESS_10,3541100,3.5411,allowed=false
2026-02-25T22:21:03.687264200Z,1772058063687,MAS_OPA_STRESS_10,3409700,3.4097,allowed=false
2026-02-25T22:21:03.690950800Z,1772058063690,MAS_OPA_STRESS_10,3384400,3.3844,allowed=false
2026-02-25T22:21:03.695251800Z,1772058063695,MAS_OPA_STRESS_10,3642200,3.6422,allowed=false
2026-02-25T22:21:03.699018700Z,1772058063699,MAS_OPA_STRESS_10,3312400,3.3124,allowed=false
2026-02-25T22:21:03.703283900Z,1772058063703,MAS_OPA_STRESS_10,3768500,3.7685,allowed=false
2026-02-25T22:21:03.707789700Z,1772058063707,MAS_OPA_STRESS_10,3778700,3.7787,allowed=false
2026-02-25T22:21:03.711031200Z,1772058063711,MAS_OPA_STRESS_10,2742300,2.7423,allowed=false
2026-02-25T22:21:03.713650800Z,1772058063713,MAS_OPA_STRESS_10,2479800,2.4798,allowed=false
2026-02-25T22:21:03.716803600Z,1772058063716,MAS_OPA_STRESS_10,2508400,2.5084,allowed=false
2026-02-25T22:21:03.719971400Z,1772058063719,MAS_OPA_STRESS_10,3218800,3.2188,allowed=false
2026-02-25T22:21:03.723670Z,1772058063723,MAS_OPA_STRESS_10,3327900,3.3279,allowed=false
2026-02-25T22:21:03.726874400Z,1772058063726,MAS_OPA_STRESS_10,2475400,2.4754,allowed=false
2026-02-25T22:21:03.729388800Z,1772058063729,MAS_OPA_STRESS_10,2538500,2.5385,allowed=false
2026-02-25T22:21:03.732585Z,1772058063732,MAS_OPA_STRESS_10,2514600,2.5146,allowed=false
2026-02-25T22:21:03.736287300Z,1772058063736,MAS_OPA_STRESS_10,3491400,3.4914,allowed=false
2026-02-25T22:21:03.740040700Z,1772058063740,MAS_OPA_STRESS_10,3120200,3.1202,allowed=false
2026-02-25T22:21:03.743219800Z,1772058063743,MAS_OPA_STRESS_10,3097600,3.0976,allowed=false
2026-02-25T22:21:05.768240400Z,1772058065768,MAS_OPA_STRESS_50,5522900,5.5229,allowed=false
2026-02-25T22:21:05.773300800Z,1772058065773,MAS_OPA_STRESS_50,4606800,4.6068,allowed=false
2026-02-25T22:21:05.777632900Z,1772058065777,MAS_OPA_STRESS_50,3693900,3.6939,allowed=false
2026-02-25T22:21:05.780522300Z,1772058065780,MAS_OPA_STRESS_50,2832500,2.8325,allowed=false
